Time,main.motor_a,main.motor_b,main.omega_node,main.loadCmd,main.cmd_TL,main.cmd_BL,main.cmd_TR,main.cmd_BR
1.619807e-01,2.495175e+00,2.506394e+00,2.252782e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.620007e-01,2.495175e+00,2.506393e+00,2.252893e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.620207e-01,2.495175e+00,2.506393e+00,2.253004e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.620407e-01,2.495176e+00,2.506393e+00,2.253115e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.620607e-01,2.495176e+00,2.506393e+00,2.253227e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.620807e-01,2.495177e+00,2.506393e+00,2.253338e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.621007e-01,2.495177e+00,2.506393e+00,2.253449e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.621207e-01,2.495177e+00,2.506392e+00,2.253560e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.621407e-01,2.495178e+00,2.506392e+00,2.253671e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.621607e-01,2.495178e+00,2.506392e+00,2.253782e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.621807e-01,2.495178e+00,2.506392e+00,2.253893e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.622007e-01,2.495179e+00,2.506392e+00,2.254004e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.622207e-01,2.495179e+00,2.506391e+00,2.254115e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.622407e-01,2.495180e+00,2.506391e+00,2.254226e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.622607e-01,2.495180e+00,2.506391e+00,2.254337e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.622807e-01,2.495180e+00,2.506391e+00,2.254448e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.623007e-01,2.495181e+00,2.506391e+00,2.254559e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.623207e-01,2.495181e+00,2.506391e+00,2.254670e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.623407e-01,2.495181e+00,2.506390e+00,2.254780e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.623607e-01,2.495182e+00,2.506390e+00,2.254891e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.623807e-01,2.495182e+00,2.506390e+00,2.255002e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.624007e-01,2.495183e+00,2.506390e+00,2.255113e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.624207e-01,2.495183e+00,2.506390e+00,2.255224e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.624407e-01,2.495183e+00,2.506390e+00,2.255334e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.624607e-01,2.495184e+00,2.506389e+00,2.255445e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.624807e-01,2.495184e+00,2.506389e+00,2.255556e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.625007e-01,2.495184e+00,2.506389e+00,2.255666e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.625207e-01,2.495185e+00,2.506389e+00,2.255777e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.625407e-01,2.495185e+00,2.506389e+00,2.255888e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.625607e-01,2.495186e+00,2.506388e+00,2.255998e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.625807e-01,2.495186e+00,2.506388e+00,2.256109e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.626007e-01,2.495186e+00,2.506388e+00,2.256219e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.626207e-01,2.495187e+00,2.506388e+00,2.256330e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.626407e-01,2.495187e+00,2.506388e+00,2.256441e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.626607e-01,2.495187e+00,2.506388e+00,2.256551e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.626807e-01,2.495188e+00,2.506387e+00,2.256661e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.627007e-01,2.495188e+00,2.506387e+00,2.256772e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.627207e-01,2.495189e+00,2.506387e+00,2.256882e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.627407e-01,2.495189e+00,2.506387e+00,2.256993e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.627607e-01,2.495189e+00,2.506387e+00,2.257103e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.627807e-01,2.495190e+00,2.506386e+00,2.257213e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.628007e-01,2.495190e+00,2.506386e+00,2.257324e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.628207e-01,2.495190e+00,2.506386e+00,2.257434e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.628407e-01,2.495191e+00,2.506386e+00,2.257544e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.628607e-01,2.495191e+00,2.506386e+00,2.257655e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.628807e-01,2.495192e+00,2.506386e+00,2.257765e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.629007e-01,2.495192e+00,2.506385e+00,2.257875e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.629207e-01,2.495192e+00,2.506385e+00,2.257985e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.629407e-01,2.495193e+00,2.506385e+00,2.258096e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.629607e-01,2.495193e+00,2.506385e+00,2.258206e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.629807e-01,2.495193e+00,2.506385e+00,2.258316e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.630007e-01,2.495194e+00,2.506384e+00,2.258426e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.630207e-01,2.495194e+00,2.506384e+00,2.258536e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.630407e-01,2.495195e+00,2.506384e+00,2.258646e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.630607e-01,2.495195e+00,2.506384e+00,2.258756e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.630807e-01,2.495195e+00,2.506384e+00,2.258866e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.631007e-01,2.495196e+00,2.506384e+00,2.258976e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.631207e-01,2.495196e+00,2.506383e+00,2.259086e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.631407e-01,2.495196e+00,2.506383e+00,2.259196e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.631607e-01,2.495197e+00,2.506383e+00,2.259306e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.631807e-01,2.495197e+00,2.506383e+00,2.259416e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.632007e-01,2.495198e+00,2.506383e+00,2.259526e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.632207e-01,2.495198e+00,2.506383e+00,2.259636e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.632407e-01,2.495198e+00,2.506382e+00,2.259746e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.632607e-01,2.495199e+00,2.506382e+00,2.259855e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.632807e-01,2.495199e+00,2.506382e+00,2.259965e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.633007e-01,2.495199e+00,2.506382e+00,2.260075e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.633207e-01,2.495200e+00,2.506382e+00,2.260185e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.633407e-01,2.495200e+00,2.506381e+00,2.260295e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.633607e-01,2.495200e+00,2.506381e+00,2.260404e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.633807e-01,2.495201e+00,2.506381e+00,2.260514e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.634007e-01,2.495201e+00,2.506381e+00,2.260624e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.634207e-01,2.495202e+00,2.506381e+00,2.260733e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.634407e-01,2.495202e+00,2.506381e+00,2.260843e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.634607e-01,2.495202e+00,2.506380e+00,2.260953e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.634807e-01,2.495203e+00,2.506380e+00,2.261062e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.635007e-01,2.495203e+00,2.506380e+00,2.261172e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.635207e-01,2.495203e+00,2.506380e+00,2.261281e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.635407e-01,2.495204e+00,2.506380e+00,2.261391e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.635607e-01,2.495204e+00,2.506380e+00,2.261500e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.635807e-01,2.495205e+00,2.506379e+00,2.261610e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.636007e-01,2.495205e+00,2.506379e+00,2.261719e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.636207e-01,2.495205e+00,2.506379e+00,2.261829e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.636407e-01,2.495206e+00,2.506379e+00,2.261938e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.636607e-01,2.495206e+00,2.506379e+00,2.262047e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.636807e-01,2.495206e+00,2.506378e+00,2.262157e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.637007e-01,2.495207e+00,2.506378e+00,2.262266e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.637207e-01,2.495207e+00,2.506378e+00,2.262376e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.637407e-01,2.495208e+00,2.506378e+00,2.262485e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.637607e-01,2.495208e+00,2.506378e+00,2.262594e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.637807e-01,2.495208e+00,2.506378e+00,2.262703e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.638007e-01,2.495209e+00,2.506377e+00,2.262813e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.638207e-01,2.495209e+00,2.506377e+00,2.262922e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.638407e-01,2.495209e+00,2.506377e+00,2.263031e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.638607e-01,2.495210e+00,2.506377e+00,2.263140e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.638807e-01,2.495210e+00,2.506377e+00,2.263249e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.639007e-01,2.495210e+00,2.506377e+00,2.263358e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.639207e-01,2.495211e+00,2.506376e+00,2.263468e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.639407e-01,2.495211e+00,2.506376e+00,2.263577e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.639607e-01,2.495212e+00,2.506376e+00,2.263686e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.639807e-01,2.495212e+00,2.506376e+00,2.263795e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.640007e-01,2.495212e+00,2.506376e+00,2.263904e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.640207e-01,2.495213e+00,2.506375e+00,2.264013e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.640407e-01,2.495213e+00,2.506375e+00,2.264122e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.640607e-01,2.495213e+00,2.506375e+00,2.264231e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.640807e-01,2.495214e+00,2.506375e+00,2.264340e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.641007e-01,2.495214e+00,2.506375e+00,2.264449e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.641207e-01,2.495215e+00,2.506375e+00,2.264557e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.641407e-01,2.495215e+00,2.506374e+00,2.264666e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.641607e-01,2.495215e+00,2.506374e+00,2.264775e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.641807e-01,2.495216e+00,2.506374e+00,2.264884e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.642007e-01,2.495216e+00,2.506374e+00,2.264993e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.642207e-01,2.495216e+00,2.506374e+00,2.265102e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.642407e-01,2.495217e+00,2.506374e+00,2.265210e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.642607e-01,2.495217e+00,2.506373e+00,2.265319e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.642807e-01,2.495217e+00,2.506373e+00,2.265428e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.643007e-01,2.495218e+00,2.506373e+00,2.265536e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.643207e-01,2.495218e+00,2.506373e+00,2.265645e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.643407e-01,2.495219e+00,2.506373e+00,2.265754e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.643607e-01,2.495219e+00,2.506373e+00,2.265862e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.643807e-01,2.495219e+00,2.506372e+00,2.265971e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.644007e-01,2.495220e+00,2.506372e+00,2.266080e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.644207e-01,2.495220e+00,2.506372e+00,2.266188e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.644407e-01,2.495220e+00,2.506372e+00,2.266297e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.644607e-01,2.495221e+00,2.506372e+00,2.266405e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.644807e-01,2.495221e+00,2.506371e+00,2.266514e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.645007e-01,2.495222e+00,2.506371e+00,2.266622e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.645207e-01,2.495222e+00,2.506371e+00,2.266731e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.645407e-01,2.495222e+00,2.506371e+00,2.266839e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.645607e-01,2.495223e+00,2.506371e+00,2.266948e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.645807e-01,2.495223e+00,2.506371e+00,2.267056e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.646007e-01,2.495223e+00,2.506370e+00,2.267164e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.646207e-01,2.495224e+00,2.506370e+00,2.267273e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.646407e-01,2.495224e+00,2.506370e+00,2.267381e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.646607e-01,2.495224e+00,2.506370e+00,2.267489e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.646807e-01,2.495225e+00,2.506370e+00,2.267598e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.647007e-01,2.495225e+00,2.506370e+00,2.267706e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.647207e-01,2.495226e+00,2.506369e+00,2.267814e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.647407e-01,2.495226e+00,2.506369e+00,2.267922e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.647607e-01,2.495226e+00,2.506369e+00,2.268030e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.647807e-01,2.495227e+00,2.506369e+00,2.268139e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.648007e-01,2.495227e+00,2.506369e+00,2.268247e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.648207e-01,2.495227e+00,2.506369e+00,2.268355e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.648407e-01,2.495228e+00,2.506368e+00,2.268463e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.648607e-01,2.495228e+00,2.506368e+00,2.268571e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.648807e-01,2.495229e+00,2.506368e+00,2.268679e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.649007e-01,2.495229e+00,2.506368e+00,2.268787e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.649207e-01,2.495229e+00,2.506368e+00,2.268895e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.649407e-01,2.495230e+00,2.506367e+00,2.269003e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.649607e-01,2.495230e+00,2.506367e+00,2.269111e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.649807e-01,2.495230e+00,2.506367e+00,2.269219e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.650007e-01,2.495231e+00,2.506367e+00,2.269327e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.650207e-01,2.495231e+00,2.506367e+00,2.269435e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.650407e-01,2.495231e+00,2.506367e+00,2.269543e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.650607e-01,2.495232e+00,2.506366e+00,2.269651e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.650807e-01,2.495232e+00,2.506366e+00,2.269759e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.651007e-01,2.495233e+00,2.506366e+00,2.269866e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.651207e-01,2.495233e+00,2.506366e+00,2.269974e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.651407e-01,2.495233e+00,2.506366e+00,2.270082e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.651607e-01,2.495234e+00,2.506366e+00,2.270190e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.651807e-01,2.495234e+00,2.506365e+00,2.270298e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.652007e-01,2.495234e+00,2.506365e+00,2.270405e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.652207e-01,2.495235e+00,2.506365e+00,2.270513e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.652407e-01,2.495235e+00,2.506365e+00,2.270621e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.652607e-01,2.495236e+00,2.506365e+00,2.270728e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.652807e-01,2.495236e+00,2.506365e+00,2.270836e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.653007e-01,2.495236e+00,2.506364e+00,2.270944e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.653207e-01,2.495237e+00,2.506364e+00,2.271051e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.653407e-01,2.495237e+00,2.506364e+00,2.271159e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.653607e-01,2.495237e+00,2.506364e+00,2.271266e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.653807e-01,2.495238e+00,2.506364e+00,2.271374e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.654007e-01,2.495238e+00,2.506364e+00,2.271481e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.654207e-01,2.495238e+00,2.506363e+00,2.271589e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.654407e-01,2.495239e+00,2.506363e+00,2.271696e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.654607e-01,2.495239e+00,2.506363e+00,2.271804e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.654807e-01,2.495240e+00,2.506363e+00,2.271911e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.655007e-01,2.495240e+00,2.506363e+00,2.272018e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.655207e-01,2.495240e+00,2.506362e+00,2.272126e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.655407e-01,2.495241e+00,2.506362e+00,2.272233e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.655607e-01,2.495241e+00,2.506362e+00,2.272341e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.655807e-01,2.495241e+00,2.506362e+00,2.272448e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.656007e-01,2.495242e+00,2.506362e+00,2.272555e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.656207e-01,2.495242e+00,2.506362e+00,2.272662e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.656407e-01,2.495242e+00,2.506361e+00,2.272770e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.656607e-01,2.495243e+00,2.506361e+00,2.272877e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.656807e-01,2.495243e+00,2.506361e+00,2.272984e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.657007e-01,2.495244e+00,2.506361e+00,2.273091e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.657207e-01,2.495244e+00,2.506361e+00,2.273198e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.657407e-01,2.495244e+00,2.506361e+00,2.273306e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.657607e-01,2.495245e+00,2.506360e+00,2.273413e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.657807e-01,2.495245e+00,2.506360e+00,2.273520e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.658007e-01,2.495245e+00,2.506360e+00,2.273627e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
