Time,main.ac_in1,main.ac_in2,main.dc_out
4.418337e-02,2.255938e+01,-6.358730e-01,2.192399e+01
4.419337e-02,2.257890e+01,-6.355909e-01,2.194345e+01
4.420337e-02,2.259847e+01,-6.350407e-01,2.196277e+01
4.421337e-02,2.261701e+01,-6.352931e-01,2.198178e+01
4.422337e-02,2.263593e+01,-6.349329e-01,2.200066e+01
4.423337e-02,2.265431e+01,-6.348814e-01,2.201921e+01
4.424337e-02,2.267195e+01,-6.353391e-01,2.203762e+01
4.425337e-02,2.269000e+01,-6.351603e-01,2.205572e+01
4.426337e-02,2.270811e+01,-6.346886e-01,2.207359e+01
4.427337e-02,2.272566e+01,-6.345414e-01,2.209124e+01
4.428337e-02,2.274335e+01,-6.340327e-01,2.210878e+01
4.429337e-02,2.276010e+01,-6.342257e-01,2.212598e+01
4.430337e-02,2.277729e+01,-6.337581e-01,2.214304e+01
4.431337e-02,2.279362e+01,-6.339143e-01,2.215977e+01
4.432337e-02,2.281018e+01,-6.336089e-01,2.217626e+01
4.433337e-02,2.282623e+01,-6.335815e-01,2.219254e+01
4.434337e-02,2.284179e+01,-6.338063e-01,2.220860e+01
4.435337e-02,2.285751e+01,-6.336528e-01,2.222444e+01
4.436337e-02,2.287304e+01,-6.334450e-01,2.224006e+01
4.437337e-02,2.288848e+01,-6.330972e-01,2.225545e+01
4.438337e-02,2.290318e+01,-6.332622e-01,2.227061e+01
4.439337e-02,2.291826e+01,-6.328151e-01,2.228554e+01
4.440337e-02,2.293309e+01,-6.323839e-01,2.230024e+01
4.441337e-02,2.294710e+01,-6.325419e-01,2.231472e+01
4.442337e-02,2.296142e+01,-6.321537e-01,2.232896e+01
4.443337e-02,2.297510e+01,-6.321721e-01,2.234297e+01
4.444337e-02,2.298879e+01,-6.319478e-01,2.235675e+01
4.445337e-02,2.300210e+01,-6.318773e-01,2.237030e+01
4.446337e-02,2.301541e+01,-6.315691e-01,2.238361e+01
4.447337e-02,2.302798e+01,-6.317689e-01,2.239670e+01
4.448337e-02,2.304139e+01,-6.308931e-01,2.240956e+01
4.449337e-02,2.305333e+01,-6.312486e-01,2.242219e+01
4.450337e-02,2.306568e+01,-6.309724e-01,2.243458e+01
4.451337e-02,2.307756e+01,-6.309182e-01,2.244674e+01
4.452337e-02,2.308941e+01,-6.306667e-01,2.245867e+01
4.453337e-02,2.310078e+01,-6.306609e-01,2.247037e+01
4.454337e-02,2.311211e+01,-6.304636e-01,2.248184e+01
4.455337e-02,2.312332e+01,-6.301521e-01,2.249308e+01
4.456337e-02,2.313401e+01,-6.301258e-01,2.250408e+01
4.457337e-02,2.314463e+01,-6.299352e-01,2.251486e+01
4.458337e-02,2.315509e+01,-6.296666e-01,2.252541e+01
4.459337e-02,2.316517e+01,-6.295429e-01,2.253572e+01
4.460337e-02,2.317521e+01,-6.292256e-01,2.254580e+01
4.461337e-02,2.318436e+01,-6.295641e-01,2.255564e+01
4.462337e-02,2.319390e+01,-6.292814e-01,2.256525e+01
4.463337e-02,2.320319e+01,-6.290056e-01,2.257462e+01
4.464337e-02,2.321202e+01,-6.289550e-01,2.258377e+01
4.465337e-02,2.322081e+01,-6.287102e-01,2.259269e+01
4.466337e-02,2.322941e+01,-6.284250e-01,2.260137e+01
4.467337e-02,2.323771e+01,-6.282060e-01,2.260982e+01
4.468337e-02,2.324579e+01,-6.279654e-01,2.261804e+01
4.469337e-02,2.325390e+01,-6.274648e-01,2.262603e+01
4.470337e-02,2.326123e+01,-6.275035e-01,2.263378e+01
4.471337e-02,2.326857e+01,-6.272902e-01,2.264130e+01
4.472337e-02,2.327579e+01,-6.269711e-01,2.264860e+01
4.473337e-02,2.328240e+01,-6.270253e-01,2.265565e+01
4.474337e-02,2.328906e+01,-6.267921e-01,2.266247e+01
4.475337e-02,2.329539e+01,-6.266486e-01,2.266907e+01
4.476337e-02,2.330167e+01,-6.263291e-01,2.267543e+01
4.477337e-02,2.330772e+01,-6.259962e-01,2.268155e+01
4.478337e-02,2.331323e+01,-6.259659e-01,2.268744e+01
4.479337e-02,2.331869e+01,-6.257546e-01,2.269311e+01
4.480337e-02,2.332392e+01,-6.255256e-01,2.269854e+01
4.481337e-02,2.332906e+01,-6.251649e-01,2.270373e+01
4.482337e-02,2.333356e+01,-6.252018e-01,2.270870e+01
4.483337e-02,2.333865e+01,-6.244108e-01,2.271343e+01
4.484337e-02,2.334266e+01,-6.244614e-01,2.271793e+01
4.485337e-02,2.334649e+01,-6.244551e-01,2.272220e+01
4.486337e-02,2.334998e+01,-6.245621e-01,2.272623e+01
4.487337e-02,2.335388e+01,-6.240139e-01,2.273003e+01
4.488337e-02,2.335696e+01,-6.240556e-01,2.273360e+01
4.489337e-02,2.336026e+01,-6.236292e-01,2.273694e+01
4.490337e-02,2.336365e+01,-6.228887e-01,2.274004e+01
4.491337e-02,2.336592e+01,-6.230173e-01,2.274292e+01
4.492337e-02,2.336832e+01,-6.227962e-01,2.274556e+01
4.493337e-02,2.337048e+01,-6.225645e-01,2.274797e+01
4.494337e-02,2.337245e+01,-6.222925e-01,2.275015e+01
4.495337e-02,2.337419e+01,-6.220134e-01,2.275210e+01
4.496337e-02,2.337559e+01,-6.218338e-01,2.275381e+01
4.497337e-02,2.337683e+01,-6.215817e-01,2.275529e+01
4.498337e-02,2.337782e+01,-6.213423e-01,2.275654e+01
4.499337e-02,2.337861e+01,-6.210585e-01,2.275756e+01
4.500337e-02,2.337908e+01,-6.208644e-01,2.275834e+01
4.501337e-02,2.337924e+01,-6.207425e-01,2.275889e+01
4.502337e-02,2.337946e+01,-6.203253e-01,2.275922e+01
4.503337e-02,2.337934e+01,-6.200101e-01,2.275931e+01
4.504337e-02,2.337896e+01,-6.197258e-01,2.275917e+01
4.505337e-02,2.337833e+01,-6.194413e-01,2.275880e+01
4.506337e-02,2.337736e+01,-6.192633e-01,2.275819e+01
4.507337e-02,2.337591e+01,-6.193375e-01,2.275736e+01
4.508337e-02,2.337488e+01,-6.187444e-01,2.275629e+01
4.509337e-02,2.337328e+01,-6.184848e-01,2.275500e+01
4.510337e-02,2.337149e+01,-6.181864e-01,2.275347e+01
4.511337e-02,2.336993e+01,-6.174165e-01,2.275172e+01
4.512337e-02,2.336714e+01,-6.176438e-01,2.274973e+01
4.513337e-02,2.336470e+01,-6.172746e-01,2.274752e+01
4.514337e-02,2.336199e+01,-6.169478e-01,2.274507e+01
4.515337e-02,2.335901e+01,-6.166549e-01,2.274240e+01
4.516337e-02,2.335579e+01,-6.163553e-01,2.273949e+01
4.517337e-02,2.335235e+01,-6.160478e-01,2.273636e+01
4.518337e-02,2.334867e+01,-6.157358e-01,2.273300e+01
4.519337e-02,2.334477e+01,-6.154200e-01,2.272941e+01
4.520337e-02,2.334063e+01,-6.151003e-01,2.272559e+01
4.521337e-02,2.333626e+01,-6.147765e-01,2.272154e+01
4.522337e-02,2.333165e+01,-6.144485e-01,2.271726e+01
4.523337e-02,2.332682e+01,-6.141162e-01,2.271276e+01
4.524337e-02,2.332175e+01,-6.137795e-01,2.270802e+01
4.525337e-02,2.331658e+01,-6.133095e-01,2.270307e+01
4.526337e-02,2.331063e+01,-6.133776e-01,2.269788e+01
4.527337e-02,2.330507e+01,-6.128251e-01,2.269246e+01
4.528337e-02,2.329949e+01,-6.120593e-01,2.268682e+01
4.529337e-02,2.329305e+01,-6.119100e-01,2.268095e+01
4.530337e-02,2.328628e+01,-6.118579e-01,2.267486e+01
4.531337e-02,2.327973e+01,-6.113486e-01,2.266854e+01
4.532337e-02,2.327305e+01,-6.107354e-01,2.266199e+01
4.533337e-02,2.326544e+01,-6.108197e-01,2.265523e+01
4.534337e-02,2.325832e+01,-6.101795e-01,2.264823e+01
4.535337e-02,2.325083e+01,-6.096655e-01,2.264101e+01
4.536337e-02,2.324280e+01,-6.094581e-01,2.263357e+01
4.537337e-02,2.323500e+01,-6.087911e-01,2.262590e+01
4.538337e-02,2.322636e+01,-6.087239e-01,2.261801e+01
4.539337e-02,2.321823e+01,-6.079088e-01,2.260990e+01
4.540337e-02,2.320905e+01,-6.079187e-01,2.260156e+01
4.541337e-02,2.320048e+01,-6.070717e-01,2.259300e+01
4.542337e-02,2.319090e+01,-6.070104e-01,2.258422e+01
4.543337e-02,2.318176e+01,-6.062721e-01,2.257522e+01
4.544337e-02,2.317187e+01,-6.060402e-01,2.256600e+01
4.545337e-02,2.316211e+01,-6.054461e-01,2.255656e+01
4.546337e-02,2.315191e+01,-6.050653e-01,2.254690e+01
4.547337e-02,2.314160e+01,-6.045538e-01,2.253702e+01
4.548337e-02,2.313101e+01,-6.040956e-01,2.252692e+01
4.549337e-02,2.312021e+01,-6.036022e-01,2.251660e+01
4.550337e-02,2.310918e+01,-6.031110e-01,2.250607e+01
4.551337e-02,2.309793e+01,-6.026075e-01,2.249531e+01
4.552337e-02,2.308645e+01,-6.020961e-01,2.248435e+01
4.553337e-02,2.307474e+01,-6.015754e-01,2.247316e+01
4.554337e-02,2.306281e+01,-6.010452e-01,2.246177e+01
4.555337e-02,2.305066e+01,-6.005052e-01,2.245015e+01
4.556337e-02,2.303829e+01,-5.999551e-01,2.243833e+01
4.557337e-02,2.302569e+01,-5.993946e-01,2.242629e+01
4.558337e-02,2.301287e+01,-5.988234e-01,2.241404e+01
4.559337e-02,2.299983e+01,-5.982410e-01,2.240158e+01
4.560337e-02,2.298656e+01,-5.976471e-01,2.238891e+01
4.561337e-02,2.297308e+01,-5.970414e-01,2.237604e+01
4.562337e-02,2.295937e+01,-5.964234e-01,2.236295e+01
4.563337e-02,2.294545e+01,-5.957926e-01,2.234965e+01
4.564337e-02,2.293131e+01,-5.951487e-01,2.233615e+01
4.565337e-02,2.291694e+01,-5.944911e-01,2.232245e+01
4.566337e-02,2.290236e+01,-5.938194e-01,2.230854e+01
4.567337e-02,2.288757e+01,-5.931331e-01,2.229443e+01
4.568337e-02,2.287255e+01,-5.924317e-01,2.228012e+01
4.569337e-02,2.285732e+01,-5.917145e-01,2.226560e+01
4.570337e-02,2.284188e+01,-5.909810e-01,2.225089e+01
4.571337e-02,2.282622e+01,-5.902306e-01,2.223598e+01
4.572337e-02,2.281034e+01,-5.894625e-01,2.222088e+01
4.573337e-02,2.279426e+01,-5.886761e-01,2.220558e+01
4.574337e-02,2.277796e+01,-5.878711e-01,2.219009e+01
4.575337e-02,2.276145e+01,-5.870462e-01,2.217440e+01
4.576337e-02,2.274473e+01,-5.862008e-01,2.215853e+01
4.577337e-02,2.272781e+01,-5.853342e-01,2.214247e+01
4.578337e-02,2.271067e+01,-5.844455e-01,2.212622e+01
4.579337e-02,2.269333e+01,-5.835337e-01,2.210979e+01
4.580337e-02,2.267578e+01,-5.825980e-01,2.209318e+01
4.581337e-02,2.265803e+01,-5.816374e-01,2.207639e+01
4.582337e-02,2.264007e+01,-5.806508e-01,2.205942e+01
4.583337e-02,2.262191e+01,-5.796373e-01,2.204227e+01
4.584337e-02,2.260355e+01,-5.785956e-01,2.202495e+01
4.585337e-02,2.258500e+01,-5.775245e-01,2.200747e+01
4.586337e-02,2.256624e+01,-5.764230e-01,2.198981e+01
4.587337e-02,2.254729e+01,-5.752896e-01,2.197199e+01
4.588337e-02,2.252814e+01,-5.741231e-01,2.195401e+01
4.589337e-02,2.250879e+01,-5.729229e-01,2.193587e+01
4.590337e-02,2.248926e+01,-5.716859e-01,2.191757e+01
4.591337e-02,2.246954e+01,-5.704113e-01,2.189912e+01
4.592337e-02,2.244962e+01,-5.690975e-01,2.188052e+01
4.593337e-02,2.242953e+01,-5.677431e-01,2.186178e+01
4.594337e-02,2.240924e+01,-5.663461e-01,2.184289e+01
4.595337e-02,2.238878e+01,-5.649049e-01,2.182386e+01
4.596337e-02,2.236813e+01,-5.634176e-01,2.180470e+01
4.597337e-02,2.234731e+01,-5.618823e-01,2.178541e+01
4.598337e-02,2.232631e+01,-5.602971e-01,2.176600e+01
4.599337e-02,2.230513e+01,-5.586598e-01,2.174646e+01
4.600337e-02,2.228379e+01,-5.569685e-01,2.172680e+01
4.601337e-02,2.226227e+01,-5.552210e-01,2.170703e+01
4.602337e-02,2.224059e+01,-5.534150e-01,2.168716e+01
4.603337e-02,2.221874e+01,-5.515484e-01,2.166717e+01
4.604337e-02,2.219674e+01,-5.496188e-01,2.164709e+01
4.605337e-02,2.217457e+01,-5.476238e-01,2.162692e+01
4.606337e-02,2.215225e+01,-5.455612e-01,2.160665e+01
4.607337e-02,2.212977e+01,-5.434285e-01,2.158630e+01
4.608337e-02,2.210714e+01,-5.412254e-01,2.156588e+01
4.609337e-02,2.208436e+01,-5.389462e-01,2.154537e+01
4.610337e-02,2.206144e+01,-5.365892e-01,2.152480e+01
4.611337e-02,2.203837e+01,-5.341521e-01,2.150417e+01
4.612337e-02,2.201516e+01,-5.316321e-01,2.148347e+01
4.613337e-02,2.199182e+01,-5.290292e-01,2.146273e+01
4.614337e-02,2.196834e+01,-5.263378e-01,2.144193e+01
4.615337e-02,2.194472e+01,-5.235582e-01,2.142109e+01
4.616337e-02,2.192098e+01,-5.206868e-01,2.140021e+01
4.617337e-02,2.189711e+01,-5.177218e-01,2.137929e+01
4.618337e-02,2.187311e+01,-5.146614e-01,2.135834e+01
4.619337e-02,2.184899e+01,-5.115028e-01,2.133737e+01
4.620337e-02,2.182475e+01,-5.082437e-01,2.131637e+01
4.621337e-02,2.180039e+01,-5.048835e-01,2.129536e+01
4.622337e-02,2.177591e+01,-5.014189e-01,2.127433e+01
4.623337e-02,2.175132e+01,-4.978487e-01,2.125329e+01
4.624337e-02,2.172662e+01,-4.941714e-01,2.123224e+01
4.625337e-02,2.170181e+01,-4.903857e-01,2.121119e+01
4.626337e-02,2.167688e+01,-4.864903e-01,2.119014e+01
4.627337e-02,2.165185e+01,-4.824839e-01,2.116908e+01
4.628337e-02,2.162672e+01,-4.783655e-01,2.114803e+01
4.629337e-02,2.160148e+01,-4.741341e-01,2.112699e+01
4.630337e-02,2.157613e+01,-4.697890e-01,2.110595e+01
4.631337e-02,2.155068e+01,-4.653290e-01,2.108492e+01
4.632337e-02,2.152513e+01,-4.607536e-01,2.106390e+01
4.633337e-02,2.149948e+01,-4.560624e-01,2.104289e+01
4.634337e-02,2.147373e+01,-4.512548e-01,2.102190e+01
4.635337e-02,2.144787e+01,-4.463305e-01,2.100092e+01
4.636337e-02,2.142192e+01,-4.412891e-01,2.097996e+01
4.637337e-02,2.139587e+01,-4.361304e-01,2.095901e+01
4.638337e-02,2.136973e+01,-4.308542e-01,2.093808e+01
4.639337e-02,2.134348e+01,-4.254604e-01,2.091717e+01
4.640337e-02,2.131714e+01,-4.199489e-01,2.089627e+01
4.641337e-02,2.129070e+01,-4.143197e-01,2.087540e+01
4.642337e-02,2.126417e+01,-4.085727e-01,2.085454e+01
4.643337e-02,2.123753e+01,-4.027081e-01,2.083370e+01
4.644337e-02,2.121081e+01,-3.967259e-01,2.081288e+01
4.645337e-02,2.118398e+01,-3.906263e-01,2.079208e+01
4.646337e-02,2.115706e+01,-3.844093e-01,2.077131e+01
4.647337e-02,2.113005e+01,-3.780750e-01,2.075055e+01
4.648337e-02,2.110294e+01,-3.716238e-01,2.072981e+01
4.649337e-02,2.107574e+01,-3.650556e-01,2.070909e+01
4.650337e-02,2.104844e+01,-3.583707e-01,2.068839e+01
4.651337e-02,2.102104e+01,-3.515692e-01,2.066772e+01
4.652337e-02,2.099355e+01,-3.446513e-01,2.064706e+01
4.653337e-02,2.096597e+01,-3.376171e-01,2.062642e+01
4.654337e-02,2.093829e+01,-3.304669e-01,2.060581e+01
4.655337e-02,2.091052e+01,-3.232007e-01,2.058521e+01
4.656337e-02,2.088266e+01,-3.158189e-01,2.056464e+01
4.657337e-02,2.085470e+01,-3.083216e-01,2.054409e+01
4.658337e-02,2.082665e+01,-3.007089e-01,2.052355e+01
4.659337e-02,2.079850e+01,-2.929812e-01,2.050304e+01
4.660337e-02,2.077026e+01,-2.851386e-01,2.048255e+01
4.661337e-02,2.074193e+01,-2.771812e-01,2.046207e+01
4.662337e-02,2.071350e+01,-2.691093e-01,2.044162e+01
4.663337e-02,2.068499e+01,-2.609231e-01,2.042119e+01
4.664337e-02,2.065638e+01,-2.526228e-01,2.040078e+01
4.665337e-02,2.062767e+01,-2.442085e-01,2.038039e+01
4.666337e-02,2.059888e+01,-2.356805e-01,2.036002e+01
4.667337e-02,2.056999e+01,-2.270389e-01,2.033967e+01
4.668337e-02,2.054101e+01,-2.182840e-01,2.031934e+01
4.669337e-02,2.051194e+01,-2.094160e-01,2.029903e+01
4.670337e-02,2.048278e+01,-2.004350e-01,2.027874e+01
4.671337e-02,2.045352e+01,-1.913412e-01,2.025847e+01
4.672337e-02,2.042418e+01,-1.821349e-01,2.023823e+01
4.673337e-02,2.039474e+01,-1.728163e-01,2.021800e+01
4.674337e-02,2.036522e+01,-1.633855e-01,2.019779e+01
4.675337e-02,2.033560e+01,-1.538428e-01,2.017760e+01
4.676337e-02,2.030589e+01,-1.441883e-01,2.015744e+01
4.677337e-02,2.027609e+01,-1.344224e-01,2.013729e+01
4.678337e-02,2.024620e+01,-1.245451e-01,2.011716e+01
4.679337e-02,2.021623e+01,-1.145567e-01,2.009705e+01
4.680337e-02,2.018616e+01,-1.044574e-01,2.007697e+01
4.681337e-02,2.015600e+01,-9.424741e-02,2.005690e+01
4.682337e-02,2.012575e+01,-8.392695e-02,2.003685e+01
4.683337e-02,2.009542e+01,-7.349622e-02,2.001683e+01
4.684337e-02,2.006499e+01,-6.295544e-02,1.999682e+01
4.685337e-02,2.003448e+01,-5.230483e-02,1.997683e+01
4.686337e-02,2.000387e+01,-4.154459e-02,1.995687e+01
4.687337e-02,1.997318e+01,-3.067494e-02,1.993692e+01
4.688337e-02,1.994240e+01,-1.969611e-02,1.991699e+01
4.689337e-02,1.991154e+01,-8.608302e-03,1.989708e+01
4.690337e-02,1.988058e+01,2.588255e-03,1.987720e+01
4.691337e-02,1.984954e+01,1.389334e-02,1.985733e+01
4.692337e-02,1.981841e+01,2.530674e-02,1.983748e+01
4.693337e-02,1.978719e+01,3.682823e-02,1.981765e+01
4.694337e-02,1.975588e+01,4.845758e-02,1.979785e+01
4.695337e-02,1.972449e+01,6.019457e-02,1.977806e+01
4.696337e-02,1.969301e+01,7.203897e-02,1.975829e+01
4.697337e-02,1.966145e+01,8.399057e-02,1.973854e+01
4.698337e-02,1.962980e+01,9.604913e-02,1.971881e+01
4.699337e-02,1.959806e+01,1.082144e-01,1.969910e+01
4.700337e-02,1.956624e+01,1.204862e-01,1.967942e+01
4.701337e-02,1.953433e+01,1.328643e-01,1.965975e+01
4.702337e-02,1.950234e+01,1.453484e-01,1.964010e+01
4.703337e-02,1.947026e+01,1.579383e-01,1.962047e+01
4.704337e-02,1.943809e+01,1.706339e-01,1.960085e+01
4.705337e-02,1.940584e+01,1.834347e-01,1.958126e+01
4.706337e-02,1.937351e+01,1.963407e-01,1.956169e+01
4.707337e-02,1.934109e+01,2.093515e-01,1.954214e+01
4.708337e-02,1.930859e+01,2.224670e-01,1.952261e+01
4.709337e-02,1.927600e+01,2.356869e-01,1.950309e+01
4.710337e-02,1.924333e+01,2.490110e-01,1.948360e+01
4.711337e-02,1.921058e+01,2.624390e-01,1.946413e+01
4.712337e-02,1.917774e+01,2.759706e-01,1.944467e+01
4.713337e-02,1.914482e+01,2.896058e-01,1.942524e+01
4.714337e-02,1.911182e+01,3.033441e-01,1.940582e+01
4.715337e-02,1.907873e+01,3.171854e-01,1.938642e+01
4.716337e-02,1.904556e+01,3.311294e-01,1.936705e+01
4.717337e-02,1.901231e+01,3.451758e-01,1.934769e+01
4.718337e-02,1.897898e+01,3.593245e-01,1.932835e+01
4.719337e-02,1.894557e+01,3.735752e-01,1.930903e+01
4.720337e-02,1.891207e+01,3.879276e-01,1.928973e+01
4.721337e-02,1.887850e+01,4.023815e-01,1.927045e+01
4.722337e-02,1.884484e+01,4.169366e-01,1.925119e+01
4.723337e-02,1.881110e+01,4.315927e-01,1.923195e+01
4.724337e-02,1.877728e+01,4.463496e-01,1.921273e+01
4.725337e-02,1.874338e+01,4.612069e-01,1.919352e+01
4.726337e-02,1.870940e+01,4.761644e-01,1.917434e+01
4.727337e-02,1.867534e+01,4.912220e-01,1.915517e+01
4.728337e-02,1.864120e+01,5.063792e-01,1.913603e+01
4.729337e-02,1.860698e+01,5.216359e-01,1.911690e+01
4.730337e-02,1.857268e+01,5.369919e-01,1.909779e+01
4.731337e-02,1.853830e+01,5.524467e-01,1.907871e+01
4.732337e-02,1.850385e+01,5.680003e-01,1.905964e+01
4.733337e-02,1.846931e+01,5.836523e-01,1.904059e+01
4.734337e-02,1.843470e+01,5.994025e-01,1.902155e+01
4.735337e-02,1.840001e+01,6.152506e-01,1.900254e+01
4.736337e-02,1.836524e+01,6.311964e-01,1.898355e+01
4.737337e-02,1.833039e+01,6.472395e-01,1.896457e+01
4.738337e-02,1.829546e+01,6.633798e-01,1.894562e+01
4.739337e-02,1.826046e+01,6.796169e-01,1.892668e+01
4.740337e-02,1.822538e+01,6.959507e-01,1.890776e+01
4.741337e-02,1.819023e+01,7.123807e-01,1.888887e+01
4.742337e-02,1.815500e+01,7.289069e-01,1.886999e+01
4.743337e-02,1.811969e+01,7.455288e-01,1.885112e+01
4.744337e-02,1.808430e+01,7.622463e-01,1.883228e+01
4.745337e-02,1.804884e+01,7.790590e-01,1.881346e+01
4.746337e-02,1.801331e+01,7.959667e-01,1.879465e+01
4.747337e-02,1.797770e+01,8.129691e-01,1.877587e+01
4.748337e-02,1.794201e+01,8.300660e-01,1.875710e+01
4.749337e-02,1.790625e+01,8.472571e-01,1.873835e+01
4.750337e-02,1.787042e+01,8.645421e-01,1.871962e+01
4.751337e-02,1.783451e+01,8.819207e-01,1.870091e+01
4.752337e-02,1.779853e+01,8.993926e-01,1.868222e+01
4.753337e-02,1.776247e+01,9.169577e-01,1.866355e+01
4.754337e-02,1.772634e+01,9.346155e-01,1.864489e+01
4.755337e-02,1.769014e+01,9.523658e-01,1.862626e+01
4.756337e-02,1.765386e+01,9.702084e-01,1.860764e+01
4.757337e-02,1.761751e+01,9.881430e-01,1.858904e+01
4.758337e-02,1.758109e+01,1.006169e+00,1.857046e+01
4.759337e-02,1.754460e+01,1.024287e+00,1.855190e+01
4.760337e-02,1.750803e+01,1.042496e+00,1.853336e+01
4.761337e-02,1.747140e+01,1.060795e+00,1.851483e+01
4.762337e-02,1.743469e+01,1.079186e+00,1.849632e+01
4.763337e-02,1.739791e+01,1.097666e+00,1.847784e+01
4.764337e-02,1.736106e+01,1.116236e+00,1.845937e+01
4.765337e-02,1.732414e+01,1.134897e+00,1.844092e+01
4.766337e-02,1.728715e+01,1.153646e+00,1.842248e+01
4.767337e-02,1.725009e+01,1.172485e+00,1.840407e+01
4.768337e-02,1.721296e+01,1.191413e+00,1.838567e+01
4.769337e-02,1.717575e+01,1.210429e+00,1.836730e+01
4.770337e-02,1.713848e+01,1.229533e+00,1.834894e+01
4.771337e-02,1.710115e+01,1.248725e+00,1.833060e+01
4.772337e-02,1.706374e+01,1.268005e+00,1.831228e+01
4.773337e-02,1.702626e+01,1.287373e+00,1.829397e+01
4.774337e-02,1.698872e+01,1.306827e+00,1.827569e+01
4.775337e-02,1.695110e+01,1.326369e+00,1.825742e+01
4.776337e-02,1.691342e+01,1.345997e+00,1.823917e+01
4.777337e-02,1.687568e+01,1.365711e+00,1.822094e+01
4.778337e-02,1.683786e+01,1.385511e+00,1.820273e+01
4.779337e-02,1.679998e+01,1.405396e+00,1.818453e+01
4.780337e-02,1.676203e+01,1.425367e+00,1.816636e+01
4.781337e-02,1.672402e+01,1.445423e+00,1.814820e+01
4.782337e-02,1.668594e+01,1.465564e+00,1.813006e+01
4.783337e-02,1.664779e+01,1.485789e+00,1.811194e+01
4.784337e-02,1.660958e+01,1.506099e+00,1.809383e+01
4.785337e-02,1.657130e+01,1.526492e+00,1.807575e+01
4.786337e-02,1.653296e+01,1.546968e+00,1.805768e+01
4.787337e-02,1.649455e+01,1.567528e+00,1.803963e+01
4.788337e-02,1.645608e+01,1.588171e+00,1.802160e+01
4.789337e-02,1.641754e+01,1.608897e+00,1.800358e+01
4.790337e-02,1.637895e+01,1.629705e+00,1.798559e+01
4.791337e-02,1.634028e+01,1.650594e+00,1.796761e+01
4.792337e-02,1.630156e+01,1.671566e+00,1.794965e+01
4.793337e-02,1.626277e+01,1.692619e+00,1.793171e+01
4.794337e-02,1.622392e+01,1.713753e+00,1.791379e+01
4.795337e-02,1.618500e+01,1.734968e+00,1.789588e+01
4.796337e-02,1.614603e+01,1.756263e+00,1.787799e+01
4.797337e-02,1.610699e+01,1.777638e+00,1.786012e+01
4.798337e-02,1.606789e+01,1.799094e+00,1.784227e+01
4.799337e-02,1.602873e+01,1.820629e+00,1.782444e+01
4.800337e-02,1.598950e+01,1.842243e+00,1.780662e+01
4.801337e-02,1.595022e+01,1.863936e+00,1.778882e+01
4.802337e-02,1.591088e+01,1.885707e+00,1.777104e+01
4.803337e-02,1.587148e+01,1.907557e+00,1.775328e+01
4.804337e-02,1.583201e+01,1.929485e+00,1.773553e+01
4.805337e-02,1.579249e+01,1.951491e+00,1.771780e+01
4.806337e-02,1.575291e+01,1.973574e+00,1.770009e+01
4.807337e-02,1.571327e+01,1.995734e+00,1.768240e+01
4.808337e-02,1.567357e+01,2.017970e+00,1.766473e+01
4.809337e-02,1.563381e+01,2.040283e+00,1.764707e+01
4.810337e-02,1.559399e+01,2.062672e+00,1.762943e+01
4.811337e-02,1.555412e+01,2.085137e+00,1.761181e+01
4.812337e-02,1.551419e+01,2.107678e+00,1.759421e+01
4.813337e-02,1.547420e+01,2.130293e+00,1.757662e+01
4.814337e-02,1.543415e+01,2.152983e+00,1.755905e+01
4.815337e-02,1.539405e+01,2.175748e+00,1.754150e+01
4.816337e-02,1.535389e+01,2.198587e+00,1.752396e+01
4.817337e-02,1.531368e+01,2.221499e+00,1.750645e+01
4.818337e-02,1.527341e+01,2.244486e+00,1.748895e+01
4.819337e-02,1.523308e+01,2.267545e+00,1.747147e+01
4.820337e-02,1.519270e+01,2.290677e+00,1.745400e+01
4.821337e-02,1.515227e+01,2.313882e+00,1.743656e+01
4.822337e-02,1.511178e+01,2.337159e+00,1.741913e+01
4.823337e-02,1.507123e+01,2.360507e+00,1.740172e+01
4.824337e-02,1.503064e+01,2.383928e+00,1.738432e+01
4.825337e-02,1.498998e+01,2.407419e+00,1.736695e+01
4.826337e-02,1.494928e+01,2.430982e+00,1.734959e+01
4.827337e-02,1.490852e+01,2.454615e+00,1.733224e+01
4.828337e-02,1.486771e+01,2.478318e+00,1.731492e+01
4.829337e-02,1.482685e+01,2.502091e+00,1.729761e+01
4.830337e-02,1.478593e+01,2.525934e+00,1.728032e+01
4.831337e-02,1.474497e+01,2.549846e+00,1.726305e+01
4.832337e-02,1.470395e+01,2.573827e+00,1.724579e+01
4.833337e-02,1.466288e+01,2.597876e+00,1.722855e+01
4.834337e-02,1.462176e+01,2.621994e+00,1.721133e+01
4.835337e-02,1.458059e+01,2.646180e+00,1.719413e+01
4.836337e-02,1.453937e+01,2.670433e+00,1.717694e+01
4.837337e-02,1.449810e+01,2.694753e+00,1.715977e+01
4.838337e-02,1.445678e+01,2.719141e+00,1.714262e+01
4.839337e-02,1.441541e+01,2.743595e+00,1.712548e+01
4.840337e-02,1.437399e+01,2.768115e+00,1.710837e+01
4.841337e-02,1.433252e+01,2.792701e+00,1.709126e+01
4.842337e-02,1.429101e+01,2.817352e+00,1.707418e+01
4.843337e-02,1.424944e+01,2.842069e+00,1.705711e+01
4.844337e-02,1.420783e+01,2.866851e+00,1.704006e+01
4.845337e-02,1.416617e+01,2.891697e+00,1.702303e+01
